SiO2,TiO2,Al2O3,Fe2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,LOI,Li,Rb,Cs,Be,Ta,Nb,Sn,W,Ba,Sr,Y,Zr,Hf,Th,U,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Source_Sheet,Li_Class,Li_Label,Total_Majors,ilr_SiO2_vs_rest,ilr_TiO2_vs_rest,ilr_Al2O3_vs_rest,ilr_Fe2O3_vs_rest,ilr_FeO_vs_rest,ilr_MgO_vs_rest,ilr_CaO_vs_rest,ilr_Na2O_vs_rest,ilr_K2O_vs_rest,ilr_P2O5_vs_rest,ilr_MnO_vs_rest,Rb_Sr,Ta_Nb,Rb_Cs,La_Yb,Ce_Yb,Sn_W,Pred_Class,Pred_Label,Conf_Max,Prob_poor,Prob_moderate,Prob_enriched
70.38,0.38,16.32,1.88,1.691624,0.41,2.14,4.39,4.54,0.15,0.04,0.34,,173,,,,6,,,2225,787,4,296,,,7.4,49.5,76.8,9.8,33.5,5.25,1.24,3.74,0.37,1.33,0.22,0.54,0.06,0.35,0.04,Sita Bora et al 2025,,,102.661624,4.103408454,-0.981289479,2.878505707,0.92605376,0.937173543,-0.448690273,1.279220343,2.370052135,3.09851953,0.205530771,-1.513255296,0.219822109,,,141.4285714,219.4285714,,0,poor,0.9847232,0.9847232,0.014561317,0.000715509
72.12,0.23,15.61,1.52,1.367696,0.43,3.11,5.04,2.37,0.09,0.03,0.45,,51,,,,3,,,916,837,10,213,,,0,10.5,16.1,1.8,6.4,1.09,0.49,0.92,0.11,0.5,0.1,0.27,0.04,0.25,0.03,Sita Bora et al 2025,,,102.367696,4.264348501,-1.357201253,2.945285352,0.822437973,0.819684284,-0.303318413,1.808548627,2.754778857,2.685164034,-0.208543688,-1.914880661,0.0609319,,,42,64.4,,0,poor,0.9954792,0.9954792,0.002596891,0.001923838
72.09,0.19,15.69,1.05,0.94479,0.33,2.11,3.01,6.16,0.12,0.02,0.5,,133,,,,1,,,2238,472,14,132,,,0,50.1,95,10.8,38,6.42,1.81,4.29,0.35,1.02,0.14,0.37,0.03,0.2,0.03,Sita Bora et al 2025,,,102.21479,4.364141661,-1.447827379,3.051872647,0.543824683,0.503766508,-0.554450023,1.376400606,2.082923541,3.51596616,0.148864928,-2.276088924,0.281779661,,,250.5,475,,0,poor,0.98745954,0.98745954,0.011099923,0.001440565
71.46,0.21,15.84,1.2,1.07976,0.35,2.71,3.83,4.67,0.11,0.01,0.53,,102,,,,1,,,1859,490,14,158,,,0,49.5,94,10.7,37.2,6.32,1.75,4.14,0.34,0.88,0.12,0.31,0.03,0.14,0.02,Sita Bora et al 2025,,,101.99976,4.362015131,-1.335982554,3.080054026,0.706871862,0.688644632,-0.421646539,1.743226117,2.52175328,3.484539984,0.337008405,-2.807420335,0.208163265,,,353.5714286,671.4285714,,0,poor,0.96783364,0.96783364,0.015683824,0.016482586
74.42,0.02,14.83,0.3,0.26994,0.09,0.34,4.26,4.94,0.03,0.03,0.73,,568,50,,1.55,11.5,,,10.5,17.5,7.14,98.32,3.52,2.64,10.9,1.99,4.01,0.47,1.82,0.86,0.08,0.92,0.24,1.34,0.24,0.63,0.1,0.61,0.07,"Zhang et al., 2020",,,100.25994,5.126919325,-3.006783035,3.642031557,-0.065322471,-0.186941441,-1.402258224,-0.203178825,2.577635824,3.498720269,-1.303066143,-2.256976766,32.45714286,0.134782609,11.36,3.262295082,6.573770492,,1,moderate,0.97903925,0.019737257,0.97903925,0.001223547
74.16,0.06,14.87,1.04,0.935792,0.14,1.45,5.37,2.12,0.04,0.03,0.7,,298,63,,2.37,13.2,,,97.7,66.7,5,87.68,2.98,5.77,5.05,8.72,17,1.96,7.21,2.08,0.33,1.74,0.31,1.2,0.17,0.38,0.06,0.33,0.04,"Zhang et al., 2020",,,100.915792,4.678693375,-2.34188505,3.221904213,0.780709729,0.772368903,-1.160110607,1.188134825,2.91896408,2.695174094,-1.051042902,-2.227303596,4.467766117,0.179545455,4.73015873,26.42424242,51.51515152,,1,moderate,0.9928141,0.006066208,0.9928141,0.001119733
74.38,0.02,14.58,0.44,0.395912,0.08,0.49,4.12,5.36,0.02,0.03,0.43,,581,61.9,,0.37,2.5,,,47.7,29.2,5.77,110.33,3.01,3.05,1.49,2.48,4.72,0.51,1.86,0.59,0.16,0.58,0.15,0.92,0.16,0.46,0.09,0.65,0.08,"Zhang et al., 2020",,,100.345912,5.116820035,-3.017282377,3.612503018,0.325920985,0.256686939,-1.430899426,0.292298422,2.738512374,3.839218469,-1.418057803,-1.882733908,19.89726027,0.148,9.386106624,3.815384615,7.261538462,,0,poor,0.9884586,0.9884586,0.01112568,0.000415754
69.81,0.02,16.18,0.19,0.170962,0.05,0.15,2.18,10.78,0.05,0.02,0.52,,971,89,,1.27,6.12,,,213,63.1,4.03,105.52,2.04,2.27,4.34,3.61,7.05,0.83,3.16,0.98,0.44,0.93,0.2,0.95,0.14,0.31,0.05,0.27,0.04,"Zhang et al., 2020",,,100.120962,5.270754493,-2.782150845,3.98220829,-0.261867465,-0.409802516,-1.801122726,-0.927647684,1.856224581,4.24201166,-0.581964092,-2.303822156,15.38827258,0.20751634,10.91011236,13.37037037,26.11111111,,1,moderate,0.98602355,0.012273559,0.98602355,0.00170286
69.74,0.02,17.14,0.55,0.49489,0.1,0.85,4.62,6.17,0.1,0.07,0.63,,627,62.5,,2.07,9.93,,,68.4,36,21.6,107.68,3.85,4.44,10.1,5.86,12.2,1.41,5.4,2.11,0.25,2.2,0.58,3.58,0.7,1.94,0.39,2.57,0.35,"Zhang et al., 2020",,,100.48489,4.66556583,-3.444049619,3.311208505,0.054166127,-0.051454106,-1.786710057,0.230261175,2.174746177,3.14164488,-0.605789305,-1.553672398,17.41666667,0.208459215,10.032,2.280155642,4.747081712,,0,poor,0.9780466,0.9780466,0.021246852,0.000706571
73.64,0.07,14.69,0.49,0.27,0.17,0.7,3.85,4.56,0.05,0.02,0.84,,447,31.9,18.3,2.04,8.96,17.3,1.95,113,40,1.33,37.2,2.04,4.54,1.87,5.18,10.3,1.25,4.4,1.31,0.04,0.87,0.09,0.33,,0.1,,0.11,,"Gao et al., 2017",,,99.35,4.842073825,-1.993856126,3.431338031,0.22955973,-0.376836822,-0.934824196,0.444264736,2.450077266,3.35846861,-0.777748982,-2.642931533,11.175,0.227678571,14.01253918,47.09090909,93.63636364,8.871794872,0,poor,0.5176413,0.5176413,0.24064477,0.24171394
